Sentence,Source,label
حلوة بس كبيرة شوي,Shein,Neutral
ايش دخل امك ببلدنا السعودية ارض الحرمين يابن اللقيطة ؟ وعلى فكرة تيران وصنافير سعودية رغم انفك وانف الاخونجية واولهم المخلوع مرسي وربي ينصر السيسي البطل عليكم ياكلاب النار ومطايا المجوس,Tweet,Impolite
اخس بنك مر عليا ونصيحه ابعدو عن الاهلي والراجحي والرياض اسوأ البنوك ميزات وخدمات وموظفين👎👎👎👎👎,Companies,Impolite
بعد التحديث صار سيئ جداً. حطيت النجمة إلزامية مايستاهلون حتى نقطة.,Companies,Impolite
تصفيات كأس العالم 45 تونس 0 ليبيا 0 / نهاية الشوط 1 جمهورية الكونغو 0 غينيا,Tweet,Neutral
السلام عليكم ورحمة الله وبركاته البرنامج بعد التحديث الجديد صار سئ جدا كل ما ادخل رقم حسابي في واجهة رئيسية يطلعلي فشل كلمة السر او رقم الحساب,Companies,Polite
لا تروح دام قلبي يحبك--,Companies,Neutral
اول مره احضر فيد توه نازل العادة احضر الفيد اذا الفيديو مكتوب فيه قبل 3 سنوات ولا 2 اشهر 😂😂,Youtube,Neutral
نجوم مصرية – مباراة مصر وغانا مباشر متابعة كتابية اليوم الأحد 12-11-2017 فى تصفيات كأس العالم &gt;&gt;&gt; الموضوع كامل &gt;&gt;&gt; https://t.co/rGITpHJ3bc https://t.co/a4kZZSmEWk,Tweet,Neutral
ماتطلع لون ابد ولا فيها فايده,Shein,Neutral
🏆: تصفيات كأس العالم - ايطاليا 🆚 السويد 📅: اليوم الجمعة | 10 نوفمبر 2017 ⏰: ١١:٤٥م بتوقيت 🇦🇪 📺: ابوظبي الرياضيةHD3 🎙: https://t.co/KvJ5bV57g,Tweet,Neutral
ربيع عربي سعودي لصالح الوطن والمواطن وليس الربيع العبري الذي اراد تفكييك الشعب العربي 🇸🇦💚 #ثوره_4_نوفمبر,Tweet,Neutral
بجن بنات بصغرن الخصر بنفس الوقت المنظر حلو,Shein,Neutral
ما كأني حطيت لزق,Shein,Neutral
هل تعلم أنه عندما تتخذ السعودية أي قرار يقوم اعدائها بإقحام أسم اسرائيل بهذا الموضوع : الحرب على الحوثي مقاطعة قطر دعم مصر مكافحة الفساد مكافحة التطرف إنشاء مدن حديثة الوقوف في وجه ايران الوقوف في وجه حزباله حتى اسرائيل تصرّح في بعض الأحيان لتعزيز هذه الإدعائات .,Tweet,Neutral
مش اوي صراحة,Shein,Neutral
تطبيق سيئ من بعد الساعه ١٢ بالليل إذا سحبت ولا جتك فلوس ما تعرف كم عندك ف الحساب يجلس معلق ع مبلغ معيا,Companies,Neutral
حفظ الله شيخ عثمان و وفقه و ثبته,Youtube,Polite
جميله جميله انصحكم فيها شكراً شي ان ♥️♥️♥️♥️♥️♥️♥️♥️♥️♥️♥️♥️♥️♥️♥️♥️♥️♥️♥️,Shein,Polite
#الحرية_لماهينور_المصري #free_mahienour و برضه #تيران_وصنافير_مصرية يا ولاد الكلب,Tweet,Impolite
التحديث الجديد سيء كل شويه يطلب مني رقم البطاقة مو معقول كل شويه احفظ ارقام خلاص كان رقم العميل افضل وانتهينا حسبي الله عليكم,Companies,Impolite
الحلقة بزاف رائعة جزاكم الله كل الخير,Youtube,Polite
ماشاء الله حلو,Shein,Polite
الحلقة جميلة وملهمة شكرا للجميع 🤲🏽♥️,Youtube,Polite
ميدو: «أخشى أن يضيع حق محمد صلاح مثلما حدث معي في الماضي» #أحمد_حسام #افضل_لاعب #الكاف #ميدو https://t.co/OLg6bf0UdH https://t.co/ALy2ljAHWV,Tweet,Neutral
٣ صح,Youtube,Neutral
اتعب ونا اقول حلو وانيق تكفن بنات لايك,Shein,Neutral
محصلته مع طلب الي طلبته في نقص بطلبات,Shein,Neutral
ماجربتهم لحين,Shein,Neutral
انا حضرتها ٤ مرات هذي الحلقة ❤ ما مليت منها ابدا,Youtube,Neutral
يجنن حرفيا مرة جميل جداً جداً والله العظيم مرة حلو حلو حلو حلو حبييييت كثثير يجنن حرفيا مرة جميل جداً جداً والله العظيم مرة حلو حلو حلو حلو حبييييت كثثير يجنن حرفيا مرة جميل جداً جداً والله العظيم مرة حلو حلو حلو حلو حبييييت كثثير يجنن حرفيا مرة جميل جداً جداً والله العظيم مرة حلو حلو حلو حلو حبييييت كثثير يجنن حرفيا مرة جميل جداً جداً والله العظيم مرة حلو حلو حلو حلو حبييييت كثثير يجنن حرفيا مرة جميل جداً جداً والله العظيم مرة حلو حلو حلو حلو حبييييت كثثير يجنن حرفيا مرة جميل جداً جداً والله العظيم مرة حلو حلو حلو حلو حبييييت كثثير يجنن حرفيا مرة جميل جداً جداً والله العظيم مرة حلو حلو حلو حلو حبييييت كثثير يجنن حرفيا مرة جميل جداً جداً والله العظيم مرة حلو حلو حلو حلو حبييييت كثثير يجنن حرفيا مرة جميل جداً جداً والله العظيم مرة حلو حلو حلو حلو حبييييت كثثير يجنن حرفيا مرة جميل جداً جداً والله العظيم مرة حلو حلو حلو حلو حبييييت كثثير يجنن حرفيا مرة جميل جداً جداً والله العظيم مرة حلو حلو حلو حلو حبييييت كثثير يجنن حرفيا مرة جميل جداً جداً والله العظيم مرة حلو حلو حلو حلو حبييييت كثثير,Shein,Neutral
العرايس لا تفوتكم جميلة جميلة البيت الطلعات مره رهيبه واللون أنثوي مع مناكير كذا,Shein,Neutral
يجنن مره عجبنا ونفس الصوره,Shein,Neutral
تستاهلون الفوز يالدبوس لكن للحين اقولها شهادة لله إن ابن لبدان ظُلم ظلم كبير بقضية استثناء منتلة اللي المفروض ما كانت تُستثنى من البداية الا بموافقة جميع المشاركين في المهرجان.,Youtube,Neutral
كان كويس ومع التحديث قلب انقلش مع عربي وش السالفة ؟ التحديث غصب ما ابغى احدث 😡,Companies,Neutral
لسى ماوصلت بس محتاجه النقاط ان شاءاله انها حلوه,Shein,Neutral
"سرده للتاريخ يدخل على مجهودات ماضيه لهذا الرجل وهذا  لا ياتي في يوم وليله
شكرا لك يادكتور على هذي الجهودات وجزاك الله خير ولكن لابد الاهتمام بالقران الدكتور ذكر ايتين وكلها غلط",Youtube,Polite
