Sentence,Source,Predicted_Label,Confidence
ممتاز بس المقاس طويل شوي,Shein,Neutral,84.36%
غير جيد لأنه كثيرا مايفشل في تسجيل حساب جديد لبنك محلي ويكتب لي الآيبان خطأ,Companies,Neutral,80.05%
ماراضي يفتح اصلا,Companies,Neutral,75.74%
بعد تناول صحف ووكالات عالمية وضعه تحت الجبرية .. ولي العهد السعودي محمد بن سلمان يقوم بزيارة الى مقر اقامة الرئيس هادي,Tweet,Neutral,82.83%
فاشل لي ساعة ابغى احول في نفس البنك يرفض,Companies,Impolite,95.90%
يوجد مشكله في البرنامج,Companies,Neutral,81.58%
التطرف في الرأي وعدم قبول أي رأي مخالف بقي ظاهره.. يعني حسن شحاته لو مش حابب ثورة يناير (وده من ابسط حقوقه انه يشوفها نكسه زي ماناس تانيه شايفاها انجاز وده من حقهم برضه). رد الفعل انه (معرص). حق الاختلاف داسه القطر وفرمه,Tweet,Impolite,73.17%
والله انه صادق ، ياخي اختصرها علينا وعطنا الزبدة في نص ساعة,Youtube,Neutral,67.48%
كل يوم اقول نفس الكلام ان يؤلمني ان الطلبه يركون الكتب ماعندهم قيمه للكتب ولا حب للتعلم ما فهموا اهما ليش قاعدين يتعلمون وهم في نعمه التعليم عندنا ممل و ضغط نفسي مو عمليه ممتعه توصل لهدف كل يوم اقول اه في احد يفكر مفسي هذه نعمه يا ريت نزيد,Youtube,Polite,53.83%
حبيت شكله على الجسم,Shein,Neutral,81.16%
ممتاز وفخم وانيق مكن ليك,Shein,Neutral,84.07%
أول لايك❤,Youtube,Neutral,68.00%
التطبيق لايعمل. ولما ابي احول يقول لقد استنفذت كل الإجراءات اليوميه ولا حولت ولا مره .,Companies,Neutral,78.29%
نريد حسابه في التواصل الاجتماعي,Youtube,Polite,55.53%
التحديث الاخير 7/07/2020 يطلب الموافقه على الشروط وما يفتح,Companies,Neutral,85.14%
اقسم بالله استخدمت دواؤ بسيط وحل  المشكل من اول استخدام  اقسم  بالله بعد معاناة 10 سنوات,Youtube,Neutral,74.44%
مره روعه ه جميله,Shein,Neutral,74.98%
من بعد تحديث الى نسخة الجديدة لم استطيع دخول الى حسابي قمت بأنزال التطبيق وازلته عدت مرات ارجوا مساعدتي من دعم الفني,Companies,Polite,83.97%
حكاية أيمن محفوظ | شاب يدخل في غيبوبة منذ ثورة يناير ويفيق الآن! https://t.co/HXJgbRNLe,Tweet,Neutral,80.37%
اجمل حلقه للان شخصيه ممتعه وذكيه ما شاء الله,Youtube,Polite,90.55%
ونحن كجزائريين نحمد الله عزوجل  على نعمة الإسلام أولا واللغة العربية ثانيا ثم ندعو لكل من نشر وعلم و ساهم وأعاننا في ذلك....❤❤❤,Youtube,Polite,83.23%
رجعوا الستاندات القديمة😢,Youtube,Neutral,68.33%
#منتدي_شباب_العالم#تركمانستان #عشق_آباد #طاجيكستان #دوشنبة #قيرغيزستان #بيشككhttps://t.co/arO1m1uvYd,Tweet,Neutral,42.51%
يارب دوام الفرح والخير لمصر وبلادنا العربية ولكل من ينشد السلام في العالم #تحيا_مصر 🇪🇬 #منتدي_شباب_العالم_٢٠١٧,Tweet,Polite,85.70%
شو اخبار الربيع العربي مدخلش الصيف لسة #xlayzer©,Tweet,Neutral,83.29%
