Sentence,Source,prediction,label
ممتاز بس المقاس طويل شوي,Shein,Neutral,Neutral
غير جيد لأنه كثيرا مايفشل في تسجيل حساب جديد لبنك محلي ويكتب لي الآيبان خطأ,Companies,Neutral,Neutral
ماراضي يفتح اصلا,Companies,Neutral,Neutral
بعد تناول صحف ووكالات عالمية وضعه تحت الجبرية .. ولي العهد السعودي محمد بن سلمان يقوم بزيارة الى مقر اقامة الرئيس هادي,Tweet,Neutral,Neutral
فاشل لي ساعة ابغى احول في نفس البنك يرفض,Companies,Impolite,Impolite
يوجد مشكله في البرنامج,Companies,Neutral,Neutral
التطرف في الرأي وعدم قبول أي رأي مخالف بقي ظاهره.. يعني حسن شحاته لو مش حابب ثورة يناير (وده من ابسط حقوقه انه يشوفها نكسه زي ماناس تانيه شايفاها انجاز وده من حقهم برضه). رد الفعل انه (معرص). حق الاختلاف داسه القطر وفرمه,Tweet,Impolite,Impolite
والله انه صادق ، ياخي اختصرها علينا وعطنا الزبدة في نص ساعة,Youtube,Neutral,Neutral
كل يوم اقول نفس الكلام ان يؤلمني ان الطلبه يركون الكتب ماعندهم قيمه للكتب ولا حب للتعلم ما فهموا اهما ليش قاعدين يتعلمون وهم في نعمه التعليم عندنا ممل و ضغط نفسي مو عمليه ممتعه توصل لهدف كل يوم اقول اه في احد يفكر مفسي هذه نعمه يا ريت نزيد,Youtube,Polite,Polite
حبيت شكله على الجسم,Shein,Neutral,Neutral
ممتاز وفخم وانيق مكن ليك,Shein,Neutral,Neutral
أول لايك❤,Youtube,Neutral,Neutral
التطبيق لايعمل. ولما ابي احول يقول لقد استنفذت كل الإجراءات اليوميه ولا حولت ولا مره .,Companies,Neutral,Neutral
نريد حسابه في التواصل الاجتماعي,Youtube,Polite,Polite
التحديث الاخير 7/07/2020 يطلب الموافقه على الشروط وما يفتح,Companies,Neutral,Neutral
اقسم بالله استخدمت دواؤ بسيط وحل  المشكل من اول استخدام  اقسم  بالله بعد معاناة 10 سنوات,Youtube,Neutral,Neutral
مره روعه ه جميله,Shein,Neutral,Neutral
من بعد تحديث الى نسخة الجديدة لم استطيع دخول الى حسابي قمت بأنزال التطبيق وازلته عدت مرات ارجوا مساعدتي من دعم الفني,Companies,Polite,Polite
حكاية أيمن محفوظ | شاب يدخل في غيبوبة منذ ثورة يناير ويفيق الآن! https://t.co/HXJgbRNLe,Tweet,Neutral,Neutral
اجمل حلقه للان شخصيه ممتعه وذكيه ما شاء الله,Youtube,Polite,Polite
ونحن كجزائريين نحمد الله عزوجل  على نعمة الإسلام أولا واللغة العربية ثانيا ثم ندعو لكل من نشر وعلم و ساهم وأعاننا في ذلك....❤❤❤,Youtube,Polite,Polite
رجعوا الستاندات القديمة😢,Youtube,Neutral,Neutral
#منتدي_شباب_العالم#تركمانستان #عشق_آباد #طاجيكستان #دوشنبة #قيرغيزستان #بيشككhttps://t.co/arO1m1uvYd,Tweet,Neutral,Neutral
يارب دوام الفرح والخير لمصر وبلادنا العربية ولكل من ينشد السلام في العالم #تحيا_مصر 🇪🇬 #منتدي_شباب_العالم_٢٠١٧,Tweet,Polite,Polite
شو اخبار الربيع العربي مدخلش الصيف لسة #xlayzer©,Tweet,Neutral,Neutral
#منتدي_شباب_العالم إنتهى دون أن يعلم شباب مصر عن أهدافه أو فوائده غير ظهور بلحلة وأخد اللقطة . وقد حان الآن موعد التفجيرات والمداهمات والاعتقالات والاغتيالات حسب المخطط الممنهج للنظام الانقلابي العسكري الحاكم ورفع الأسعار واختفاء بعض المواد وإقالة بعض المسئولين https://t.co/iFksBSkUlT,Tweet,Neutral,Neutral
اتمنى بيوم تدخل الترند عندنا بالعراق ، محتواكم جداً جميل,Youtube,Polite,Polite
اخاف بكره. كل شيء اجار منتهي بالتمليك,Youtube,Neutral,Neutral
ماوصلتني بنات يارب تطلع زينه,Shein,Neutral,Neutral
للاسف بعد التحديث الاخير في 18/8 التطبيق لايعمل هل هناك مشكله,Companies,Neutral,Neutral
سألت هل هو مسلم؟؟؟؟؟؟.. هل أنتم أصنام,Youtube,Neutral,Neutral
ان عادت داعش سترجع للمظاهرات بأعلامها يا قذر يا ارهابي,Youtube,Impolite,Impolite
سوريا ــ #الربيع_العربى ــ #الحركة_الإسلاميةنص رد مصطفي حامد (ابوالوليد المصري) علي رسالة صديق قديم في #سوريا . إعادة نشر من ارشيف 2014 مhttps://t.co/GTxhb7KhqB..................https://t.co/MUD1zTlpfu #مصر #أفغانستان #الشعب_السورى #الولايات_المتحدة #مرتزقة #إسرائيل https://t.co/MHwhDBQMhk,Tweet,Neutral,Neutral
حسبته بيضة,Youtube,Neutral,Neutral
ما رأيك في عهد مرتضى منصور مع الزمالك؟,Tweet,Neutral,Neutral
استضافة وفود شبابية لعقد ورش عمل لتطبيق جميع القضايا التي تم مناقشتها في المنتدى #منتدي_شباب_العالم - #worldyouthforum,Tweet,Neutral,Neutral
أول شي عندي ملاحظة ع البنات الي يعلقون على مشترياتهم، النوع الأول الي تصور والقطعة في الكيس يعني مدام تعبتي وصورتي خرجي القطعة من الكيس خلينا نشوفها النوع الثاني الي تقول لسة ما وصلتي طيب اصبري لين توصلك واكتبي لنا، آخر نوع الي بس تكتفي بكلمة حلوة بليز الكل يعرف ان الشراء يعتمد اعتماد كلي على التعليقات ف رجاءًا خلو التعليق يكون بضمير واشكر كل الي تعبو وصورو وعلقو صح,Shein,Polite,Polite
لاتسعو جاهدين .....خربتو الشغله ... الحين وين الدخول السريع .....,Companies,Impolite,Impolite
ليس مثل اول,Companies,Neutral,Neutral
البرنامج ممتاز وكلدشيء تمام لكن طريقة عرض الصور  غير جيّد وكأنه يعرضها للضيف فقط  وليس للمشاهد لماذا لايتم العرض على كامل الشاشه,Youtube,Neutral,Neutral
البرنامج مش شغل وكل شويه حدث البرنامج وبعدين يقول كلمه السر خطأ,Companies,Neutral,Neutral
المفعل السوري,Youtube,Neutral,Neutral
"علاء عبدالفتاح ل""سي إن إن"" من محبسه: ثورة يناير هُزمت في الفضاء الوجودي ولكن ليس في نفوس الشباب، معتبرًا أن 30 يونيو كانت ثورة مضادة https://t.co/pLwWejkMXU",Tweet,Neutral,Neutral
نشف شعري,Shein,Neutral,Neutral
حلقة تبيض وتقيه يلف حول السوال بطريقة عامه لاياتي بجواب صحيح,Youtube,Neutral,Neutral
يجنننننن كشخه ورهيييب هههههههههههههههههههههههههههههههههههه هههههههههههههههههههههههههههههههههههه ههههههههههههههههههههههههههههههههههههههههههههه هههههههههههههههههههههههههههههههههههه هههههههههههههههههههههههههههههههههههه هههههههههههههههههههههههههههه هههههههههههههههههههههههههههههههههههه هههههههههههههههههههههههههههههههههههههههههههه هههههههههههههههههههههههههههه ههههههههههههههههههههههههههههههههههههه هههههههههههههههههههههههههههه ههههههههههههههههههههههههههههههههههههه هههههههههههههههه ههههههه هههههههههههههههه هههههههههههههههههههههههههههههههه هههههههههههههههه ههههههه هههههههههههههههه ههههههههههههههههههههههه هههههههههههههههههههههههههههههههه ههههههه هههههههههههههههه هههههههههههههههههههههههههههههههه ههههههه هههههههههههههههههههههههههههههههه ههههههههههههههههههههههه هههههههههههههههههههههههههههههههه ههههههه هههههههههههههههه هههههههههههههههههههههههههههههههه ههههههه ههههههههههههههههههههههه ههههههه ههههههههههههههههههههههه ههههههه ههههههههههههههههههههههه ههههههه هههههههههههههههههههههههههههه هههههههههههههههههه,Shein,Neutral,Neutral
مجلس التعاون الخليجي  ابتلي فيكم   وانتم  لاتريدون نجاح المجلس تريدون جادون  بافشاله  ولاكن المجلس نجح رغم انوفكم,Youtube,Impolite,Impolite
جربوا الضغط على المستطيل الازرق بنشوف نوع حظكم 😂 ✌🏻️على السعودية 🇸🇦 في تصفيات كأس العالم #الي_احدهم https://t.co/jNj7tjJXkK مع المانيا 😱 https://t.co/edScaujgHq,Tweet,Neutral,Neutral
